Length =300 Height =300 Aspect =1.0
47980
0.734682	16.638940	2.851378
0.680559	18.819840	3.190890
0.795101	20.293920	3.243753
0.732272	21.805530	3.090105
0.677936	23.346500	2.997014
0.656241	24.306860	2.078110
0.695845	26.644720	2.986907
0.614865	28.157960	2.531316
0.737283	29.422520	2.983576
0.720416	31.299940	3.085914
0.541887	32.559390	3.131279
0.687935	33.629090	3.721162
0.678748	34.983010	3.540621
0.658715	36.319190	3.525597
0.821826	38.542100	1.981404
0.766830	39.119050	3.459281
0.640477	41.402750	2.820543
0.720377	44.170030	3.301210
0.609807	45.957880	3.246305
0.691631	47.250610	3.207103
0.657247	48.597720	3.168820
0.766979	50.005060	3.377231
0.647819	50.790880	2.043858
0.740680	52.166240	1.935384
0.596086	53.819740	2.753477
0.753505	56.182610	2.761984
0.656041	57.592280	3.392372
0.764257	58.965070	3.046692
0.631708	60.400580	3.019539
0.704481	61.725380	3.140474
0.649751	63.215840	3.122105
0.769769	65.206530	3.276339
0.813800	66.784020	3.223592
0.638186	68.217250	3.440815
0.851944	69.681810	3.176629
0.686073	71.219370	3.159604
0.693279	72.597800	3.120661
0.749519	75.527790	3.230101
0.819549	77.200880	3.322768
0.678740	79.782860	2.065935
0.664434	81.126030	2.226161
0.730895	81.823840	3.434299
0.738698	83.478780	3.251284
0.609762	84.809430	3.501812
0.804258	87.346850	3.424174
0.705897	88.821220	3.124205
0.771990	90.417910	3.063429
0.645241	91.826500	3.011908
0.675973	93.345960	3.457088
0.709634	94.458730	2.646727
0.665686	95.652920	3.311506
0.549777	96.853010	2.528657
0.709039	98.153020	3.102333
0.602758	100.763300	1.757368
0.715091	102.872300	3.204876
0.733008	104.318300	3.172292
0.644069	105.694300	3.119316
0.708396	107.111900	2.954515
0.753745	108.565700	2.896315
0.702804	110.082700	2.898544
0.735411	111.244000	3.742330
0.711036	112.662100	4.001608
0.653056	113.839400	3.330819
0.692566	115.177100	3.306802
0.707678	116.641900	3.095575
0.756904	118.101800	2.984217
0.859438	119.705500	3.113365
0.679503	122.322900	2.973229
0.758291	123.708500	3.328752
0.810859	126.460000	3.057944
0.678857	127.932200	2.854999
0.666923	128.797200	3.883180
0.547921	129.882800	3.357237
0.735158	132.141400	2.413061
0.801286	134.007800	3.140081
0.664447	136.014700	3.038471
0.687573	137.364000	2.982227
0.813148	139.127700	3.195248
0.682594	140.607100	3.142172
0.732514	142.192100	3.109873
0.739458	143.653400	2.938079
0.644566	145.009000	2.526988
0.754189	147.478800	2.938354
0.786344	149.013900	2.950467
0.701540	150.474500	3.191054
0.747077	152.062600	3.380531
0.727603	153.978700	3.432067
0.594423	155.313600	3.059618
0.773495	156.665500	3.253602
0.645906	158.082900	3.245860
0.678433	159.227800	2.582645
0.883325	160.763800	3.455348
0.748178	163.157400	3.254193
0.663630	164.843400	3.153338
0.758156	166.453800	3.075411
0.775290	167.966800	2.671006
0.791925	170.232400	3.422264
0.674239	171.691700	3.329681
0.618703	172.976500	3.195827
0.753467	174.328600	3.375515
0.669550	175.888700	3.385475
0.549741	177.102900	3.398762
0.556337	177.974600	2.732666
0.808120	179.220500	3.262518
0.710524	180.730700	3.205858
0.638862	182.323100	3.002426
0.746388	183.700400	3.083403
0.811591	185.242500	2.891114
0.667591	186.714200	2.897963
0.758317	188.531300	3.023038
0.586948	189.860000	2.944844
0.606831	191.037300	3.102870
0.585011	192.207700	2.904981
0.671416	194.156100	3.043347
0.732252	196.746100	2.112631
0.760522	199.100700	3.100732
0.641535	200.379700	2.539300
0.683615	202.379800	2.884453
0.790069	203.713900	3.502620
0.762760	205.227300	3.198686
0.588677	207.076400	3.119060
0.639855	208.631900	2.948578
0.687126	209.953800	2.865174
0.837649	211.422800	3.244816
0.799409	213.057100	3.237496
0.810696	214.616000	2.842767
0.713071	216.096400	3.178830
0.747340	217.522100	2.892086
0.654444	218.920500	2.817317
0.634476	220.671800	3.015734
0.638271	222.481300	3.299775
0.695499	223.682200	2.727333
0.796693	226.125600	3.167375
0.716064	227.566500	2.728976
0.722560	229.638700	3.290999
0.790824	231.540000	3.176841
0.736162	233.659100	3.521965
0.648375	235.021100	3.323181
0.677189	236.339900	3.355082
0.819110	237.824000	3.488132
0.739118	238.486500	2.077955
0.652371	240.031000	2.927360
0.673930	241.918800	3.354901
0.784388	243.370700	3.397353
0.661843	244.804100	3.316054
0.795602	246.986100	2.133599
0.648490	248.396500	1.827158
0.769033	250.572900	3.279774
0.751315	252.082000	3.115160
0.733343	253.546400	3.304560
0.746961	255.017800	3.393728
0.741578	256.932800	3.199839
0.743367	258.391100	3.419696
0.676679	261.039000	3.033058
0.595623	262.099800	2.168507
0.667269	264.101600	3.632168
0.798737	265.503400	3.215451
0.765438	267.120500	3.207797
0.813201	268.621800	3.684136
0.649083	270.046600	3.373129
0.792963	271.690800	2.620996
0.681646	273.910400	2.937334
0.677044	274.889300	2.003819
0.888189	276.689300	3.451498
0.623696	278.470200	3.272155
0.747092	280.181600	3.143919
0.704172	281.631300	3.117671
0.676735	283.005600	3.135961
0.714644	284.915900	3.036825
0.571136	286.175600	2.825754
0.711591	288.101600	3.284929
0.736392	289.563100	3.108325
0.754423	290.986100	2.678346
0.630168	292.940500	2.438549
0.659748	294.814300	3.105814
0.653388	296.115600	3.216417
0.611773	297.224700	2.621286
0.696287	298.398700	3.193584
0.642044	1.962461	4.135129
0.702076	3.275094	3.908211
0.700993	4.664041	4.095550
0.638893	6.004597	4.148792
0.700458	7.910361	4.473077
0.798088	9.251344	3.830213
0.783152	11.161370	4.585835
0.749816	12.690010	4.620459
0.592702	15.415860	5.186808
0.658219	16.021240	4.093651
0.730617	17.621820	3.935122
0.846172	19.489210	4.665455
0.802987	21.129730	4.596106
0.801256	22.705230	4.323791
0.646731	24.122760	4.070179
0.720465	25.276780	3.349739
0.837684	27.836050	3.943559
0.598954	29.226740	4.289800
0.641312	30.451670	4.143372
0.717234	32.190770	4.328859
0.713334	33.276420	5.255149
0.598827	34.452390	4.696967
0.649457	35.686760	4.665595
0.697532	37.664000	3.366517
0.613918	38.597590	4.732976
0.704599	40.534710	3.837345
0.728232	42.737240	3.110503
0.704968	45.178890	4.297580
0.679702	46.554830	4.385858
0.763370	47.992210	4.450854
0.801812	49.497560	4.860976
0.717459	51.478970	3.218297
0.647464	52.813660	3.480192
0.631505	54.901830	3.326959
0.674716	55.901010	4.154378
0.595483	57.100180	4.533790
0.701643	58.388330	4.583286
0.783357	59.841200	4.310924
0.846283	62.531310	4.450140
0.707314	64.050740	4.182178
0.604934	66.003630	4.396179
0.808951	67.431330	4.709040
0.734700	68.967390	4.589659
0.783182	70.523430	4.560234
0.661735	71.944260	4.307062
0.702583	73.302440	4.420008
0.747385	74.036560	3.175027
0.670424	76.239700	4.453196
0.778799	78.785250	3.127404
0.785432	80.315740	3.427713
0.778263	82.705770	4.649202
0.647496	84.119860	4.543141
0.744940	85.987630	4.160342
0.752234	87.243660	4.968953
0.549290	88.370970	4.311766
0.677626	89.600730	4.252391
0.662540	92.268040	4.237108
0.724717	93.507890	4.842930
0.626689	94.547350	3.980021
0.606793	95.834370	4.566829
0.716273	96.928430	3.823066
0.675220	99.461300	3.534233
0.542893	100.479500	2.866818
0.591519	101.565900	3.192065
0.751888	103.508500	4.526158
0.813196	105.066600	4.523194
0.664396	106.496800	4.169934
0.633731	107.837100	4.071673
0.675569	109.365000	4.074093
0.741706	110.448100	4.979485
0.748946	111.909700	5.245421
0.732451	113.379700	5.414763
0.807311	116.074300	4.497847
0.581737	117.409900	4.124254
0.729496	118.701800	4.342607
0.700863	120.115100	4.618909
0.690065	121.145400	3.661815
0.635648	122.661400	4.243082
0.726908	125.115700	3.786324
0.604053	126.261200	4.458479
0.671547	127.486800	4.123814
0.718396	129.986200	4.617302
0.705339	131.122800	3.424345
0.841960	132.574900	3.928873
0.827208	135.167700	4.265427
0.668027	136.646200	4.210693
0.726941	138.024800	4.231270
0.816063	140.027400	4.550824
0.590196	141.371600	4.142290
0.807641	142.700000	4.553367
0.602665	144.727200	3.740295
0.762667	146.059300	3.453729
0.685320	148.203300	4.172007
0.692794	149.620200	4.291801
0.792660	151.075600	4.550654
0.627269	152.999900	4.368868
0.758387	154.230900	4.983516
0.708250	155.542800	4.338499
0.647490	156.854300	4.661541
0.595289	158.091500	4.639305
0.734687	159.244500	3.990001
0.805486	162.144700	4.422928
0.689013	164.132700	4.302688
0.807763	165.624800	4.398291
0.669633	167.475300	4.065248
0.695998	168.820900	3.865188
0.705160	169.820100	4.859655
0.662661	171.148600	4.548101
0.716203	172.522300	4.441501
0.577880	173.788400	4.685280
0.813284	175.174400	4.679131
0.721165	176.700900	4.597833
0.736427	178.139900	4.365991
0.642815	179.491200	4.681511
0.681763	181.730600	4.165338
0.622074	183.044200	4.281850
0.786135	184.574800	4.336914
0.660557	186.027900	4.130660
0.783732	187.471700	4.126687
0.587886	188.827200	4.336053
0.737990	190.159300	4.226750
0.661225	191.557500	4.252503
0.775157	193.044500	3.964217
0.777230	195.907000	3.479844
0.680909	197.661900	3.187243
0.804382	199.934100	4.442895
0.708714	201.196500	3.613641
0.686795	202.442600	4.240466
0.756401	204.758100	4.643357
0.840303	206.342200	4.338321
0.756656	207.928500	4.150953
0.640266	209.313900	4.024012
0.819602	210.606100	4.681771
0.707744	212.124700	4.614415
0.625690	214.118600	4.186918
0.674736	215.519700	4.429263
0.639001	216.943100	4.229591
0.815190	218.394000	4.184080
0.706944	219.912700	4.112021
0.717391	221.418500	4.133254
0.604278	223.494700	4.011714
0.681919	224.722900	3.622598
0.706608	227.092200	4.311500
0.662389	228.372100	3.841843
0.595745	229.385400	4.578279
0.659414	230.599800	4.276603
0.661216	232.492000	4.260293
0.743685	234.263500	4.869519
0.646266	235.592300	4.472299
0.688765	236.904100	4.681843
0.698904	239.237900	4.015138
0.806028	240.722200	4.206044
0.650038	242.056300	4.768263
0.775124	245.572300	4.520494
0.620172	246.080100	3.219823
0.725481	248.094400	3.161522
0.772983	249.262600	4.079381
0.614494	250.521300	4.657194
0.751716	251.876900	4.598774
0.661248	253.280500	4.668686
0.724785	254.654100	4.813163
0.771497	256.099900	4.454487
0.816108	257.646300	4.784182
0.632754	259.767000	3.359580
0.842829	262.467900	3.551059
0.659479	263.632900	4.865308
0.742094	265.017800	4.694634
0.629638	266.342600	4.367474
0.543971	267.504500	4.451047
0.809046	269.796300	4.800928
0.788401	271.250800	4.150344
0.757408	272.739600	3.760934
0.830062	275.048500	3.919674
0.549346	276.241200	4.816895
0.709804	277.903000	4.473430
0.660989	279.302900	4.243687
0.725481	280.972800	4.379717
0.685106	282.373100	4.327331
0.657666	283.984500	4.032912
0.703408	285.290300	4.401659
0.830290	286.787800	4.079656
0.586994	288.942400	4.268970
0.797501	290.647300	4.190384
0.759287	292.112800	3.670423
0.696221	293.561100	3.607925
0.758246	295.374300	4.408181
0.668916	297.235400	3.900377
0.713598	299.686500	3.819083
0.777823	0.793147	4.900819
0.676604	2.341467	5.465008
0.789652	3.797417	5.301506
0.684314	5.356968	5.296236
0.677942	6.759077	5.217420
0.720923	8.434741	5.782009
0.741579	9.799021	5.264899
0.846628	11.070640	6.210981
0.744442	14.181520	4.679092
0.760583	16.762060	5.292173
0.621664	18.128440	5.186533
0.745972	19.048620	6.191997
0.654794	20.409780	5.862700
0.627061	22.118270	5.616138
0.664562	23.730690	5.365864
0.679650	25.029240	5.034119
0.756475	26.311370	4.397995
0.572104	28.491670	5.184226
0.764608	29.782390	5.527119
0.621060	31.164740	5.179251
0.660183	32.142000	6.011123
0.697509	34.481610	5.984636
0.713923	35.890500	6.010131
0.839134	37.156470	4.812919
0.760295	38.789250	6.092361
0.722190	39.875430	5.094535
0.742426	41.898060	4.309372
0.586995	43.223450	4.325530
0.775383	45.579190	5.717160
0.698423	47.045370	5.667844
0.659956	48.387350	5.810460
0.704731	50.963630	4.538506
0.838186	52.454820	4.921542
0.765987	53.938470	4.330438
0.587439	55.058460	5.079953
0.649752	56.242960	5.432255
0.581874	57.452060	5.647765
0.803196	59.284740	5.789462
0.734664	61.109600	5.120128
0.664089	63.623390	5.484201
0.621086	65.002770	5.090984
0.792124	66.235810	5.769471
0.644302	68.358970	5.827099
0.707031	69.709570	5.821206
0.784186	71.190010	5.962097
0.748710	72.701310	5.735975
0.676445	74.122230	5.740414
0.732437	74.735410	4.476863
0.671862	78.005100	4.573259
0.647130	79.313460	4.444925
0.776934	81.157870	4.786055
0.757171	82.365510	6.138972
0.664292	83.740490	5.795247
0.654917	85.175440	5.297286
0.687330	87.792860	6.289813
0.736094	88.955750	5.492210
0.688975	90.943460	4.441844
0.813511	92.238620	5.707992
0.695283	93.644280	6.251686
0.666785	94.807700	5.314570
0.758394	96.985510	5.293442
0.666198	98.145160	4.471341
0.713878	100.697100	4.153890
0.690845	102.082500	4.360881
0.697759	102.534300	5.671724
0.726325	103.919400	5.944786
0.542019	106.157100	5.320406
0.590926	107.273300	5.153358
0.693258	108.556300	5.175186
0.729428	109.575100	6.154016
0.662410	110.958400	6.285722
0.732323	112.295700	6.670368
0.698874	114.488300	4.512035
0.609047	116.416800	5.861973
0.746109	117.688100	5.414122
0.756694	119.140800	5.759728
0.771439	121.519900	5.059650
0.738535	122.923800	5.590612
0.696312	124.064100	4.735431
0.837178	125.347100	5.567571
0.634841	127.239300	5.399445
0.684990	128.726200	5.228998
0.639864	131.336700	4.738826
0.749760	132.476900	5.515419
0.704895	133.780600	4.887434
0.578035	136.036700	5.362304
0.685782	137.294200	5.424565
0.687860	138.671400	5.479043
0.781361	139.972000	6.145035
0.799435	141.416500	5.519507
0.704122	144.160800	4.914034
0.662902	145.512000	4.763143
0.724093	146.892900	4.678623
0.664600	148.804900	5.367403
0.811513	150.182200	5.880768
0.597347	151.587100	5.827347
0.679103	152.894100	5.666481
0.792278	155.099800	6.258569
0.718206	156.576300	5.996831
0.638644	157.916100	5.857463
0.735484	159.221000	5.454598
0.797236	160.710900	5.130257
0.616709	163.264100	5.297482
0.552103	164.411700	5.506951
0.754370	165.633000	5.955048
0.770639	167.061400	5.439841
0.676403	168.482200	5.190587
0.695326	170.845900	6.555072
0.678643	171.878900	5.666934
0.632231	173.183100	5.731940
0.667292	174.456500	5.967428
0.834848	176.053700	6.058483
0.602332	177.437900	5.688985
0.699099	178.729400	5.779261
0.697813	180.752500	5.121969
0.582119	182.342200	5.257863
0.717013	183.618400	5.491256
0.714609	185.308400	5.639608
0.668711	186.641300	5.304844
0.743500	188.032600	5.539898
0.671495	189.440800	5.435458
0.707421	190.842800	5.493371
0.697626	192.242700	5.418357
0.770433	194.659200	4.390167
0.621427	197.019000	4.317189
0.751240	198.381100	4.423839
0.730482	198.818800	5.831968
0.824139	201.529600	5.427426
0.778065	203.173400	5.501945
0.731731	205.979500	5.861668
0.709456	207.363600	5.494438
0.643083	208.839600	5.212167
0.801328	209.936400	6.151049
0.734795	211.459200	5.976887
0.686282	213.352800	5.249649
0.585953	214.613100	5.290787
0.629517	216.409200	5.377718
0.656492	217.688100	5.470972
0.747455	218.469400	6.632820
0.738776	219.322000	5.423740
0.788463	222.591900	5.071412
0.659160	224.372500	4.913406
0.709544	225.703000	4.608781
0.806781	226.680600	5.761206
0.799325	228.222400	5.336617
0.778478	230.216500	5.662005
0.658560	231.556500	5.172383
0.801267	232.931400	5.647757
0.859640	235.875800	5.942675
0.741256	238.272200	5.076489
0.740355	239.718800	5.369094
0.626918	241.083700	5.591692
0.619714	242.602100	5.913654
0.691271	243.384900	4.864394
0.739391	247.043500	4.173361
0.782791	247.983100	5.365852
0.768437	249.513200	5.589349
0.697929	250.919800	5.965243
0.776248	252.382100	6.036315
0.650042	253.789600	5.871833
0.810783	255.660600	5.968810
0.677513	257.126700	6.177519
0.739485	259.190300	4.654233
0.820321	260.736600	4.498123
0.804567	262.212300	5.164664
0.742152	264.388400	6.038659
0.632374	265.748600	5.850914
0.660393	267.004500	5.546196
0.683817	268.396100	5.275734
0.642708	271.019900	5.560928
0.745932	272.356500	5.212849
0.736858	273.780700	4.830956
0.697088	275.073700	5.439858
0.663413	277.329500	5.719151
0.781835	278.770500	5.670926
0.559818	280.021500	5.224296
0.569306	281.052100	5.670693
0.612608	282.221800	5.607750
0.640680	283.387200	5.173437
0.810805	284.678500	5.815534
0.733579	286.188400	5.517273
0.702921	287.609100	5.371011
0.561646	288.863000	5.405277
0.778430	291.666000	5.391762
0.558922	292.836500	4.760842
0.686536	295.961900	6.427170
0.740577	296.652000	5.178186
0.777543	298.456800	4.659167
0.670336	299.733900	5.326702
0.728524	1.913571	6.805013
0.790911	3.417588	6.829412
0.757209	4.956387	6.676571
0.811666	6.736746	6.695021
0.694735	8.160957	7.161227
0.760455	9.555064	6.745553
0.792914	12.085050	7.493414
0.798476	12.915120	6.145389
0.763712	14.471940	6.157961
0.627610	15.850020	6.326948
0.651105	17.667260	6.371056
0.817975	20.131720	7.308290
0.715562	21.584630	6.838109
0.689849	23.050560	6.532935
0.671478	24.653880	6.330442
0.685749	25.987790	6.002484
0.696389	27.266440	5.485656
0.623109	28.484110	6.365238
0.674589	30.889740	6.437502
0.735414	33.297390	6.788064
0.851906	34.709490	7.508724
0.688112	36.240540	7.364684
0.757957	37.308240	6.397487
0.731313	40.195400	6.610821
0.699693	41.205960	5.565166
0.817553	42.719980	5.643156
0.670983	44.133780	5.180944
0.705179	47.046370	7.067394
0.603810	48.353320	7.070008
0.754860	49.657790	6.406761
0.851251	51.222680	6.070296
0.810599	52.929260	6.500082
0.587998	54.053690	5.678752
0.687822	55.260120	6.331327
0.656741	56.717830	6.652008
0.661493	58.127370	6.678557
0.853374	60.698520	6.646181
0.782201	62.296030	6.055190
0.716858	63.396000	7.065486
0.736939	64.675370	6.398374
0.731420	67.367570	6.780052
0.586008	69.157430	6.986929
0.814170	70.495070	7.395264
0.713555	72.156990	7.089162
0.664996	73.477200	7.443065
0.721243	75.569030	5.664838
0.757936	77.045550	5.628538
0.611328	78.402020	5.791573
0.881518	79.888920	5.850998
0.685500	81.105880	6.820900
0.721299	84.841810	6.629906
0.803376	86.308020	6.209188
0.791713	87.135730	7.599201
0.599586	89.552370	6.678816
0.773543	90.660890	5.873510
0.702650	91.548200	7.050957
0.752243	92.928240	7.506887
0.751983	95.844520	6.272144
0.767456	97.352940	6.854452
0.671686	98.318010	5.793735
0.759226	99.476420	4.964774
0.632335	101.247700	5.376286
0.659891	102.929900	6.970416
0.716615	105.317200	6.248584
0.567764	106.592400	6.335702
0.639812	107.792500	6.262564
0.720780	108.676400	7.284570
0.701757	110.212900	7.425056
0.660015	111.559700	7.845277
0.665845	113.682100	6.778672
0.849662	114.966200	5.979020
0.660189	117.306300	6.763364
0.708407	118.624200	7.127209
0.589555	119.914900	7.000226
0.608598	120.481100	5.951464
0.813191	121.725600	6.625146
0.544251	123.054500	6.856452
0.627332	124.105200	6.341229
0.760768	126.554700	6.609183
0.776427	128.077500	6.531809
0.659562	130.645500	5.826555
0.688536	131.366000	6.960163
0.618351	133.683900	6.202503
0.654845	134.857900	5.714427
0.699112	136.499300	6.548553
0.747267	137.931100	6.702076
0.714097	139.196900	7.417707
0.728980	142.232700	6.798591
0.641179	143.238200	5.887620
0.696580	144.508900	6.267844
0.732890	145.916800	6.093341
0.858512	147.497000	6.134919
0.591374	148.860200	6.611072
0.721036	150.872400	7.244274
0.735140	152.289200	6.941194
0.701195	153.709800	6.777778
0.671015	156.102700	7.317977
0.695907	157.451900	7.105923
0.702403	158.830000	6.834717
0.678642	160.169300	6.501386
0.815801	162.038300	6.036499
0.722890	163.782200	6.611337
0.804957	165.084900	7.406117
0.760389	166.778400	6.942015
0.625186	168.056400	6.417358
0.755743	169.426500	6.264830
0.662567	172.207700	6.960750
0.704812	173.568100	7.012032
0.777615	175.017900	7.292672
0.696879	176.470400	7.520965
0.807466	177.884000	7.022000
0.689201	180.015300	6.286442
0.649045	181.349200	6.326899
0.651581	182.638800	6.443063
0.618074	184.381100	6.584425
0.598075	185.730500	6.881682
0.738419	187.043900	6.641616
0.774319	188.512700	6.973672
0.787562	190.050800	6.757339
0.798452	191.628200	6.774551
0.641034	193.563700	5.270246
0.769875	194.782100	5.956718
0.643158	195.942300	4.973187
0.732168	197.377900	5.618582
0.620665	200.157600	5.848790
0.773799	201.020600	6.937329
0.593219	202.339600	6.585339
0.733913	204.546800	6.118470
0.752158	206.898400	7.024068
0.809840	208.393900	6.590580
0.771367	209.007300	8.029652
0.744130	210.455400	7.601699
0.659134	212.763800	6.452232
0.636452	214.049200	6.373211
0.746854	215.425800	6.335210
0.812134	216.921500	6.722975
0.619010	219.830900	6.676770
0.888585	220.930500	5.655150
0.758618	223.694700	6.151718
0.719857	225.180500	6.027063
0.766357	226.126600	7.222924
0.734125	227.602000	6.993206
0.760213	229.050700	6.655483
0.736249	231.658700	6.554356
0.759240	233.001100	7.199742
0.766888	234.313600	6.376802
0.712878	237.412100	6.242146
0.660842	238.772900	6.395825
0.753712	240.310900	6.732068
0.770400	241.797800	7.044774
0.662653	243.542600	6.784125
0.806703	244.579800	5.746224
0.607037	246.596200	5.439753
0.774645	248.645300	6.842602
0.670542	250.075600	7.040853
0.716306	251.511800	7.248085
0.666302	253.076600	7.294273
0.805174	254.530900	7.110992
0.604552	256.355400	7.207827
0.698091	258.552800	6.009551
0.753596	260.002800	5.891612
0.792342	261.404300	6.520003
0.754435	262.972600	6.522822
0.689674	264.932700	7.356777
0.669111	266.552500	6.865407
0.731805	267.926200	6.596521
0.749978	269.392400	6.305921
0.543867	270.643500	6.680735
0.707313	271.888900	6.586202
0.773793	273.397700	6.323208
0.736304	274.825900	6.846036
0.677042	276.130500	6.308163
0.716471	278.062100	6.975961
0.775309	280.046200	6.553196
0.719760	281.713600	6.830308
0.807050	283.223500	6.606425
